profile_name,Age,Backstory Bullet Points,Birth Realm,Character Image,Home Realm,Other Names,Quirk,Relevant Arcana,Remort Changes,Sheet Link,Starting Zenit Roll
Lyle Whitlock 2,,"- Lyle was born in Heartdom to a family of Couriers and has a robot companion, Vial, from Steelbin, who loves exploring the Reflections of Lilith.  

- Vial met Lyle while Lyle was making deliveries and being chased by a monster. Lyle trapped the monster under debris, saving Vial.  

- A Warden, impressed by Lyle’s quick thinking, recommended that he enroll at Gnosis.  

- Lyle’s parents approved, though hesitantly, and he joined Gnosis after finishing his deliveries.  

- Vial, rebellious and independent, enrolled at Gnosis without their parent's knowledge.  

- After 3 years of studying, Lyle discovered his body couldn’t channel any magic.  

- He joined the Remedial class to uncover why and to support Vial, who sought distance from their family.",,,,,,,,,
Lyle Whitlock 3,,,Kaiway | Heartdom,,,,,,,,
Lyle Whitlock 4,,,,https://i.imgur.com/wPlFWKR.png,,,,,,,
Lyle Whitlock 5,,,,,,,,,,https://docs.google.com/spreadsheets/d/1oejoHjgCE10a0j4aPrAzT0AzhzBeKuYEqUTE2zGthEg/edit?gid=2124074281#gid=2124074281,
Lyle Whitlock 6,,,,,,,,,,,110
Lynne-4 1,20,,,,,,,,,,
Lynne-4 2,,"Lynne-4 was born into the hierarchy of Steelbin to a non-native family who had climbed the ranks of local governmental service to the Machina, specifically in regards to resource gathering, distribution, and management.

One day, while outside of the civilized zone, a rogue group of machina, targeting her family for their resources and connections, ambushed her, seperating her from the rest of the expedition party, leaving her to roam the zone by herself.

Her wandering was ended abruptly one day, when she was saved from the brink of death by a wandering Paladin and their Regalia, who saw in her a grit and determination that would be better put to use at Gnosis Academy.

After accepting their offer, she trained day in and day out, passing each of her various exams with flying colors, and eventually being chosen to join the exchange students on their first trip to the Worldhelm.",,,,,,,,,
Lynne-4 3,,,"Steelbin, Kaiway",,,,,,,,
Lynne-4 4,,,,https://cdn.discordapp.com/attachments/1198805989659525150/1335452342576742480/IMG_6359.png?ex=67a0e129&is=679f8fa9&hm=2e393c73516fbe3d526d1f33e9221ec48546f55461ccc8d76335fb2c12812e4c&,,,,,,,
Lynne-4 5,,,,,,,,,,https://docs.google.com/spreadsheets/d/1EaHd1dN4ySYwB-b_9NP2oSG6zZ0CNqjAxL78e9zRDdg/edit?usp=sharing,
Lynne-4 6,,,,,,,,,,,60
Mabilis Na'ulan 1,87 (Looks 50 something),,,,,,,,,,
Mabilis Na'ulan 2,,"- Righteous Cultivator in the past
- Got betrayed by another cultivator
- Cultivation base was shattered
- Given 50 years to live before they would be hunted down again
- Recovered a small measure of their previous cultivation skill",,,,,,,,,
Mabilis Na'ulan 3,,,"Sangang-Dan, Tian Yin",,,,,,,,
Mabilis Na'ulan 4,,,,https://i.imgur.com/d2KDPow.png,,,,,,,
Mabilis Na'ulan 5,,,,,,"Old Man Mabi, Papa Mabi",,,,,
Mabilis Na'ulan 6,,,,,,,Qi Specialist (Water/Ice),,,,
Mabilis Na'ulan 7,,,,,,,,,,https://docs.google.com/spreadsheets/d/1cZFH_9HLSHY2kk2n9VXeIT5H5ACP6fgR268DwVoVobc/edit?usp=sharing,
Mae Lavery 1,24,,,,,,,,,,
Mae Lavery 2,,"- Born and raised in Babyl City in Dawnstar Valley.
- Raised by a single father who worked in one of the manufacturing plants ran by Tubal & Cain
- Proved to accel academically and skipped a grade during school where she befriended Alec Lyon, who was a grade below her.
- Preferring to do engineering work Mae had an aptitude for working with explosives and eventually started doing work for T&C
- Moved in with Alec to help keep bills easier to manage, and shared an apartment. The two eventually formed a romantic relationship.
- Does Temp work to give field demonstrations of T&C explosives.
- About a year ago while working with an experimental explosive in her lab, something went wrong leading to an explosion that claimed Mae's life, but due to debt from research this lead to her being brought back as an insolvent.
- Using her unique explosives she was able to help clear and break down many of the rocks the fell during the Skyfall, leading to her being taken by the ship as a Goldhearted.",,,,,,,,,
Mae Lavery 3,,,Terra,,,,,,,,
Mae Lavery 4,,,,https://i.imgur.com/MrePawl.png,,,,,,,
Mae Lavery 5,,,,,Terra,,,,,,
Mae Lavery 6,,,,,,,Insolvent,,,,
Mae Lavery 7,,,,,,,,,,[Mae Sheet](https://docs.google.com/spreadsheets/d/1hQBXJOpSIXW0RX5l5_wAhknVUVK9RupLar4ryvMzY0s/edit?usp=sharing),
Mae Lavery 8,,,,,,,,,,,100
Mako Torres 1,21,,,,,,,,,,
Mako Torres 2,,"- Descendant of the Goldhearted Iroh Torres
- Studied and trained in the ancient technique of memory cultivation
- Was hidden within Kuliling Village
- Village was destroyed by Mabisa's Forces",,,,,,,,,
Mako Torres 3,,,TianYin/Sanggang Daan,,,,,,,,
Mako Torres 4,,,,https://i.imgur.com/dsqI9SH.jpeg,,,,,,,
Mako Torres 5,,,,,,,,,,https://docs.google.com/spreadsheets/d/1oejoHjgCE10a0j4aPrAzT0AzhzBeKuYEqUTE2zGthEg/edit?gid=836616216#gid=836616216,
Marianne Cheon 1,21,,,,,,,,,,
Marianne Cheon 2,,"- Orphaned at a very young age and was adopted by her uncle. He taught her all the current values she holds and the culture of their people from the past.
- An extreme busy body that handles two jobs: An SWORD Employee who handles the backend of Triworld and makes sure the androids work properly and a field investigator for her uncle's exorcism shop. 
- After arriving at the Worldhelm, her strong sense of duty compelled her to add the additional work of saving as many people as she could.
- After an excursion to Teisei, learned that she may have an affinity towards Heavenly Qi and has been making active efforts to learn more, only recently reaching an Epiphany.",,,,,,,,,
Marianne Cheon 3,,,Terra,,,,,,,,
Marianne Cheon 4,,,,https://i.imgur.com/ASCg5z7.jpeg,,,,,,,
Marianne Cheon 5,,,,,,Overworked Exorcist Intern,,,,,
Marianne Cheon 6,,,,,,,,"Nimue, Yubel",,,
Marianne Cheon 7,,,,,,,,,"Esper to Daoist (Had an Epiphany via Wave of Knowledge)
Lost Navigator 1
Psychic Gift: Thermokinesis turns to Dao Technique: Burning Moon, Frozen Sun
Gains Dao Technique: Golden Bamboo, Wilting Lotus",,
Marianne Cheon 8,,,,,,,,,,https://docs.google.com/spreadsheets/d/19YE3CW2QhRH0lNQIMHcwyuV5rHhNA74_inY4YTsm2u4/edit?usp=sharing,
Mei-Mei 1,21,,,,,,,,,,
Mei-Mei 2,,"- Adopted by Anzhen, an old (probably powerful) sage who lives by himself in a cabin in the woods within Xiaohai, with her twin brother Lei-Lei
- They grew up for most of their life learning games/reading/fishing/survival basically everything from Anzhen
- When they became adults, they felt the call for adventure, saying their goodbyes to Anzhen before doing a Chaos ritual to randomly warp somewhere in 
- They ended up in Bingchuan Village in the mist, saved by Jiafei Lanying, and became his friend
- The three adventure together for a big, running into some big ass fuck all monster, but they get saved by a realmstorm! Yippeee! :D",,,,,,,,,
Mei-Mei 3,,,Tian Yin,,,,,,,,
Mei-Mei 4,,,,https://imgur.com/uRNNAM5.png,,,,,,,
Mei-Mei 5,,,,,,美美,,,,,
Mei-Mei 6,,,,,,,Hunted Emissary (Vanara),,,,
Mei-Mei 7,,,,,,,,,,https://docs.google.com/spreadsheets/d/1ggHEFxJyNPEL-rq9S7dsT0y4fXpPas84jlYPTP58P2U/edit?usp=sharing,
Meindra 1,19,,,,,,,,,,
Meindra 2,,"- Was a troublesome child who was always breaking things.
- Had delinquent teenage years and regularly got in trouble with Hedgeberg law.
- Was sent off to join the KPLA to put her destructive nature to use as a punishment initially but has become loyal to the cause.",,,,,,,,,
Meindra 3,,,Lhodos,,,,,,,,
Meindra 4,,,,https://i.imgur.com/HrMdLk2.png,,,,,,,
Meindra 5,,,,,,,Old Transport,,,,
Meindra 6,,,,,,,,,,https://docs.google.com/spreadsheets/d/1WFFkUgQi_Xcq6NvQqPerHU8JUQu7bZlbd5zU8rs9SlQ/edit?gid=0#gid=0,
Mel Monroe 1,62,,,,,,,,,,
Mel Monroe 2,,"- Mel was one of the best monster hunters for P.A.R.A.B.E.L.L.U.M in Terra.
- She wields a Negative Edge Weapon (N.E.W) called Severance, a special weapon that is akin to a portable-nuke if left without maintenance.
- She retired after her wife died in a tragic incident that never really got explained.
- Mel simply accepted that she wasn't getting her wife back, and lived a boring life for the rest of her days.
- After 10 years out of combat, she got dragged into a realmstorm while defending her building from a sudden monster attack.",,,,,,,,,
Mel Monroe 3,,,"South Rock, Terra",,,,,,,,
Mel Monroe 4,,,,https://i.imgur.com/jDVfyl5.png,,,,,,,
Mel Monroe 5,,,,,,,Heirloom (Severance),,,,
Mel Monroe 6,,,,,,,,"Boundary Inc.'s Minor Arcana:
- BLADE (Boundary License for Advanced Destructive Equipment)",,,
Mel Monroe 7,,,,,,,,,N/A,,
Mel Monroe 8,,,,,,,,,,https://docs.google.com/spreadsheets/d/1-eRc99X0hOii0cCQfWr981u7xh3ELa5ZZVfpc7HJ4DA/edit?gid=0#gid=0,
Melinda 1,46,,,,,,,,,,
Melinda 2,,"- Born to a noble family in Caldera to parents that controlled her life. Left her family on bad terms to start a life as an anti war activist in Hidela.

- While working as an activist she met a thief that would become her husband.

- She has a child, and slowly falls out of doing activism wanting to raise her child without worrying. Before she could quite she was captured by Merrani soldiers.

- While under Merrani control she was experimented on, her body mind and soul fused with a colossus. This gave her strange new abilities that she used to escape form her captors.",,,,,,,,,
Melinda 3,,,Lhodos,,,,,,,,
Melinda 4,,,,https://i.imgur.com/ngaCLfN.jpg,,,,,,,
Melinda 5,,,,,,,,,,https://docs.google.com/spreadsheets/d/1cZJBU6rZzFn8_iXqCm5-fHh5vigtIbDJwVXSd75kHc4/edit?usp=sharing,
Merrick Wolfsgar 1,35,,,,,,,,,,
Merrick Wolfsgar 2,,"* Born on Aldistir in the Blood Grotto
* Learned Runic Magic (Symbolism)
* Battled for years alongside best friend
* Best friend suffers mortal wound as Godblood begins to rain on the battlefield, becoming a Draugr
* Forgo running to cover to slay best friend, become infected (ruh roh)
* Lay down to die, wake up on Worldhelm",,,,,,,,,
Merrick Wolfsgar 3,,,Aldistir,,,,,,,,
Merrick Wolfsgar 4,,,,https://cdnb.artstation.com/p/assets/images/images/075/041/337/4k/kang-jihun-0026-jpg1111.jpg?1713589195,,,,,,,
Merrick Wolfsgar 5,,,,,Aldistir,,,,,,
Merrick Wolfsgar 6,,,,,,,The Long Dream,,,,
Merrick Wolfsgar 7,,,,,,,,,,https://docs.google.com/spreadsheets/d/1gEX6ULNN-8hrTnrP9B47J4gqka3r1USH3kMsCM44XAg/edit?usp=sharing,
Miike 1,21,,,,,,,,,,
Miike 2,,"- Born to a clan of snow leopard yokai living around the Kullroc Glacier. The patches on her fur were seen as portentous.
- Taught her clan's techniques in illusions, symbols and fate magic, in order to aid them in hunting and avoiding danger.
- Her clan fell to misfortune when they were massacred by a horde of Draugr from the Blood Pools. She only managed to escape when the Realmstorm spirited her away.
- Since then, she has been trying to rebuild her life and find new friends on the Worldhelm. She even has a shop now!",,,,,,,,,
Miike 3,,,Aldistir,,,,,,,,
Miike 4,,,,https://i.imgur.com/rg0PmfQ.png,,,,,,,
Miike 5,,,,,Aldistir,,,,,,
Miike 6,,,,,,,The Beast Who Spoke,,,,
Miike 7,,,,,,,,,,[Salutations. I am Miike!](<https://docs.google.com/spreadsheets/d/1YIodEZdnSf55BFLR9BeDKQUwBtKYmqIKvZ-uIw2ftdA/edit?gid=0#gid=0>),
Mikael Everest 1,18,,,,,,,,,,
Mikael Everest 2,,"- Was found in the middle of a field near the Broken Vortex
- Adopted by Professor Everest after the roamed and Arrived near Hudal
- Now studies at Hudal Academy
- Is now in their last year and about to graduate from the Academy",,,,,,,,,
Mikael Everest 3,,,Kortarion,,,,,,,,
Mikael Everest 4,,,,https://i.imgur.com/AdaVeLp.png,,,,,,,
Mikael Everest 5,,,,,,,Flight,,,,
Mikael Everest 6,,,,,,,,,,https://docs.google.com/spreadsheets/d/1oejoHjgCE10a0j4aPrAzT0AzhzBeKuYEqUTE2zGthEg/edit?gid=686317394#gid=686317394,
Milo Fleiss 1,26,,,,,,,,,,
Milo Fleiss 2,,"- Milo was born in Hedgeberg to a small family. Aravik and Yvette Fleiss. He was the eldest, with a sister eight years younger than him named Reeve. 
- When Milo was 16, his father left to Bastion to work on the ramping production of his design for the Undercity. Aravik was a member of the KPLA, working alongside Angelo Letterman as their earliest chief engineers.
- During that first year, a strike meant to kill both Letterman and Aravik Fleiss, executed Milo's father. In the wake of this, Milo become the man of his house.
- Within the first few years, he snapped at his family. The housework and the many cousins he'd been left to as his uncles and extended family joined the war effort had gotten to him. He had an argument with his mother and sister, then left home.
- He's been a distant caretaker of his family, fighting as a Drake in the KPLA (despite attempts to promote him) since. The Resistance's Ace Courier.",,,,,,,,,
Milo Fleiss 3,,,Lhodos,,,,,,,,
Milo Fleiss 4,,,,https://cdn.discordapp.com/attachments/1312214275112046643/1320642967605608449/milo_bio.png?ex=6782bbdb&is=67816a5b&hm=69ba74f28763c2a60efb039beb04fcc2cd4076c565af703997db581c5e692bab&,,,,,,,
Milo Fleiss 5,,,,,,,,,,https://docs.google.com/spreadsheets/d/1BU5i-LSORww1BAc8CwxmaYxaT6AJQ-R-IYdTi57qJB8/edit?usp=sharing,
Mo Jun-Hie 1,23,,,,,,,,,,
Mo Jun-Hie 2,,"- In the cold Xuanwu city, There was a family consisting of Mo Tengfei, Ink cultivator and head of a minor sect. Mo Meilin, his wife. Wu Liling, Tengfei's concubine.

- From fervent prayers, wishing for a most fortuitous child, and wishing to give birth before Tengfei's wife. Liling gave birth to a Bishi'e, which they named Mo Jun-Hie.

- Seeing it as a blessing of the Heavens, Tengfei and Liling showered Jun-Hie with love. However, while Meilin didn't visibly show it, she was repulsed by the child.

- Jun-Hie followed in his father's footsteps and joined the sect at a young age. Picking up Ink cultivation rather quickly himself. With time he started to give his own spin on it by focusing more on painting rather than just Calligraphy.

- One brutal night. Tengfei betrayed his sect and killed most of its members. The only survivors were the ones helping Tengfei, and Jun-Hie, who shouted out to his father, but was given no response. After the incident, Tengfei hasn't been seen since.",,,,,,,,,
Mo Jun-Hie 3,,,Wujing Guo,,,,,,,,
Mo Jun-Hie 4,,,,https://i.imgur.com/00Erl0S.jpeg,,,,,,,
Mo Jun-Hie 5,,,,,,,Hunted Emissary (Boon of the Auspicious),,,,
Mo Jun-Hie 6,,,,,,,,,,https://docs.google.com/spreadsheets/d/1NofoB7PVKdUc8YbXm55VDBroXaDA0XphddiUjNG4gd0/edit?usp=sharing,
Mo Jun-Hie 7,,,,,,,,,,,80
Mokah 1,19,,,,,,,,,,
Mokah 2,,"When one travels the western region of Aldistir, they may come across a silent cloaked yokai.  This figure would use the bells on their staff to get the traveler's attention, and then guide them safely through the wilderness towards nearby villages and towns, vanishing without a word once their job is done.  Mocah lost their parents to a blizzard when they were younger, and chose to become a guide, helping the lost in the best way they can.  Too shy to speak to most people, they usually gesture with their staff in order to communicate.  Mocah lives alone in a hut in the Silver Spire mountains.  A follower of the Aesir Seraph, they're a small kindness in the harsh lands of Aldistir.",,,,,,,,,
Mokah 3,,,Aldistir,,,,,,,,
Mokah 4,,,,https://i.imgur.com/MOgXhEq.png,,,,,,,
Mokah 5,,,,,Aldistir,,,,,,
Mokah 6,,,,,,,,,,https://docs.google.com/spreadsheets/d/1FqD9Zfj6BAbgTgZQ4xdkSV9-i8E8_LUJ6AzIyWW65aA/edit?gid=0#gid=0,
Mokah 7,,,,,,,,,,,60
Monique Valentine 1,21,,,,,,,,,,
Monique Valentine 2,,"• Monique was raised as a son of a petty thief in Smokeside in Hidela Lhodos, after her mother disappeared 11 years ago.

• During a change of heart, she suffered a horrible accident in the middle ground from a landmine. Her father abandoned her to die instead of being shackled with debt.

• Despite being a ne'er do well in general, the people of Hidela committed to her recovery, and with their help and ingenuity relearned how to walk.

• Once she recovered, she took on a new name and new look, promising to be her authentic self and repaying the kindness of those around her forward.",,,,,,,,,
Monique Valentine 3,,,Lhodos,,,,,,,,
Monique Valentine 4,,,,https://imgur.com/T3HkcFi.png,,,,,,,
Monique Valentine 5,,,,,,Momo,,,,,
Monique Valentine 6,,,,,,,Rival Prodigies,,,,
Monique Valentine 7,,,,,,,,,,https://docs.google.com/spreadsheets/d/116hWIypzh2qcB0FWlTWDui4-CfjtGj92SkE9endzOYc/edit?usp=sharing,
Morgia Sophus 1,21,,,,,,,,,,
Morgia Sophus 2,,"- Born in Thanheim, with the Balefire cult.
- Was experimented by putting a moonshard into her as an infant.
- Taken away by a priest named Lucius Sophus who ran away to the western continent. Raising Morgia in a forest with just the two of them.
- Imparted the religious beliefs of Caladrius for what they stood for: to heal ailments and to exorcise the wicked from people.
- Began a journey at age 20 to practice her tenets as a healer.",,,,,,,,,
Morgia Sophus 3,,,Kor'tarion,,,,,,,,
Morgia Sophus 4,,,,https://i.imgur.com/4jsfLRq.jpeg,,,,,,,
Morgia Sophus 5,,,,,,,Elemental Soul (lost),,,,
Morgia Sophus 6,,,,,,,,Caladrius (worship),,,
